personaName,budgetTitle,budgetDollarsThisYear,budgetDollarsLastYear,budgetBudgetPercent,budgetBenefits,budgetClickRate,budgetClicks,budgetImpressions
children-514,test2,100,80,0.03,Providing services,0.016320475,11,674
children-1522,test2,100,80,0.03,Providing services,0.187919463,28,149
children-23,test2,100,80,0.03,Providing services,0.041394336,19,459
children-0,test2,100,80,0.03,Providing services,0.056661562,37,653
immi-citizen,test2,100,80,0.03,Providing services,0.058536585,12,205
immi-permanent,test2,100,80,0.03,Providing services,0.088362069,41,464
immi-temporary,test2,100,80,0.03,Providing services,0.062240664,45,723
indigenous,test2,100,80,0.03,Providing services,0.018900344,11,582
services-mental,test2,100,80,0.03,Providing services,0.006329114,2,316
services-physical,test2,100,80,0.03,Providing services,0.128205128,15,117
ages-1824,test3,100,80,0.03,Providing services,0.048387097,6,124
ages-2534,test3,100,80,0.03,Providing services,0.217821782,44,202
ages-3544,test3,100,80,0.03,Providing services,0.040897098,31,758
ages-4554,test3,100,80,0.03,Providing services,0.057668712,47,815
ages-5564,test3,100,80,0.03,Providing services,0.044932079,43,957
ages-65,test3,100,80,0.03,Providing services,0.029801325,27,906
work-fulltime,test3,100,80,0.03,Providing services,0.07008547,41,585
work-parttime,test3,100,80,0.03,Providing services,0.026022305,21,807
work-unemployed,test3,100,80,0.03,Providing services,0.013623978,5,367
income-050,test3,100,80,0.03,Providing services,0.323943662,46,142
income-51100,test3,100,80,0.03,Providing services,0.013221154,11,832
income-101150,test3,100,80,0.03,Providing services,0.015021459,7,466
income-151,test3,100,80,0.03,Providing services,0.030172414,28,928
live-metro,test3,100,80,0.03,Providing services,0.110599078,24,217
live-region,test3,100,80,0.03,Providing services,0.045553145,42,922
student,test3,100,80,0.03,Providing services,0.294117647,50,170
rel-single,test3,100,80,0.03,Providing services,0.030552291,26,851
rel-married,test3,100,80,0.03,Providing services,0.051750381,34,657
rel-defacto,test3,100,80,0.03,Providing services,0.011002445,9,818
children-04,test3,100,80,0.03,Providing services,0.128526646,41,319
children-514,test3,100,80,0.03,Providing services,0.17254902,44,255
children-1522,test3,100,80,0.03,Providing services,0.031700288,11,347
children-23,test3,100,80,0.03,Providing services,0.065517241,38,580
children-0,test3,100,80,0.03,Providing services,0.030687831,29,945
immi-citizen,test3,100,80,0.03,Providing services,0.024539877,8,326
immi-permanent,test3,100,80,0.03,Providing services,0.048543689,15,309
immi-temporary,test3,100,80,0.03,Providing services,0.093069307,47,505
indigenous,test3,100,80,0.03,Providing services,0.037460978,36,961
services-mental,test3,100,80,0.03,Providing services,0.022067364,19,861
services-physical,test3,100,80,0.03,Providing services,0.069090909,19,275
ages-1824,test4,100,80,0.03,Providing services,0.106145251,19,179
ages-2534,test4,100,80,0.03,Providing services,0.095022624,42,442
ages-3544,test4,100,80,0.03,Providing services,0.005181347,4,772
ages-4554,test4,100,80,0.03,Providing services,0.05,13,260
ages-5564,test4,100,80,0.03,Providing services,0.009380863,5,533
ages-65,test4,100,80,0.03,Providing services,0.203821656,32,157
work-fulltime,test4,100,80,0.03,Providing services,0.03526971,34,964
work-parttime,test4,100,80,0.03,Providing services,0.029279279,13,444
work-unemployed,test4,100,80,0.03,Providing services,0.020920502,10,478
income-050,test4,100,80,0.03,Providing services,0.078787879,39,495
income-51100,test4,100,80,0.03,Providing services,0.051635112,30,581
income-101150,test4,100,80,0.03,Providing services,0.068413392,47,687
income-151,test4,100,80,0.03,Providing services,0.015521064,7,451
live-metro,test4,100,80,0.03,Providing services,0.135964912,31,228
live-region,test4,100,80,0.03,Providing services,0.023655914,11,465
student,test4,100,80,0.03,Providing services,0.143356643,41,286
rel-single,test4,100,80,0.03,Providing services,0.011290323,7,620
rel-married,test4,100,80,0.03,Providing services,0.088825215,31,349
rel-defacto,test4,100,80,0.03,Providing services,0.011627907,9,774
children-04,test4,100,80,0.03,Providing services,0.019277108,8,415
children-514,test4,100,80,0.03,Providing services,0.06004902,49,816
children-1522,test4,100,80,0.03,Providing services,0.01010101,9,891
children-23,test4,100,80,0.03,Providing services,0.009814613,9,917
children-0,test4,100,80,0.03,Providing services,0.1125,18,160
immi-citizen,test4,100,80,0.03,Providing services,0.007092199,3,423
immi-permanent,test4,100,80,0.03,Providing services,0.073211314,44,601
immi-temporary,test4,100,80,0.03,Providing services,0.02359882,16,678
indigenous,test4,100,80,0.03,Providing services,0.003960396,2,505
services-mental,test4,100,80,0.03,Providing services,0.005366726,3,559
services-physical,test4,100,80,0.03,Providing services,0.012910798,11,852
